mag,r_eff,r_pet,sersic_n,q,n_clumps,sky_mag,psf,snr,a_cas_real,a_sq_real,a_cas,a_sq,a_sq_nocorr,da_cas,da_sq,da_sq_nocorr
12.60165170754253,12.390682714120798,66.92171717171718,2.9984200569736355,0.5774897996365735,22,23.482225742557347,0.3986139973360052,3.5982906752181365,0.7245925906591069,1.973793549793592,0.5265776005467541,2.049403772249284,2.0289659179452286,-0.1980149901123528,0.07561022245569204,0.05517236815163673
10.189036727229885,15.296073103880325,83.33585858585857,1.2914675060605163,0.37502867492921166,16,24.37174520534226,0.5213508864291962,23.272575849915313,0.6135540327205394,3.290203602555315,0.597382807933998,3.2240917974497645,3.2237936397046716,-0.016171224786541427,-0.06611180510555048,-0.06640996285064338
12.632985208725106,10.556683292571249,58.083333333333336,1.0783476520043722,0.39449371884553686,15,21.992189495911212,0.11441468783205822,1.1937137574680747,0.5772210688507236,2.6653204543398,0.20007619775282384,2.6384370578868346,2.244527928545389,-0.37714487109789974,-0.026883396452965336,-0.42079252579441073
12.040985377834147,11.479528587995283,63.13383838383838,1.086704226996686,0.5015058462392276,20,21.805266325924414,0.8475599986735562,1.5449562770612224,0.5614459553367861,2.2886275195509174,0.212200448075953,2.0754866166619985,1.8757283086316519,-0.3492455072608331,-0.21314090288891885,-0.4128992109192655
10.383747307724574,14.966159057063976,82.07323232323232,1.623190225702603,0.5369525016167955,15,20.722370615561818,0.29191886826837976,1.3958197505863221,0.5487022316869473,3.1675149118081536,0.2631763334854533,3.06724443271534,2.8189268898868787,-0.28552589820149404,-0.1002704790928135,-0.3485880219212749
11.687381416109815,11.086816451134503,60.60858585858586,1.7453037542838175,0.6725762063656382,29,23.568099248908787,1.8945587033248898,11.226905593850022,0.7016719023366385,3.045668389630719,0.5388317035665741,2.416797785291501,2.412782491136676,-0.1628401987700644,-0.6288706043392178,-0.6328858984940426
14.481942667161572,5.1861108670855245,27.780303030303028,1.0302796889773373,0.4894714162721709,24,21.25892822370292,0.19045013808759892,0.5753973065834209,0.5094307570090955,1.5897054284046865,0.036546601429336426,0.9159978373314139,0.45954077206244337,-0.47288415557975905,-0.6737075910732726,-1.1301646563422432
14.728772679502615,4.810824139125677,26.517676767676765,1.2392509150869648,0.6215708583997956,11,21.342761304817415,0.2494050983059135,0.4142913670160982,0.33357795656732364,0.4888117900658656,-0.015672888558638517,-0.3899083203473412,-0.1804717128907287,-0.34925084512596216,-0.8787201104132067,-0.6692835029565943
13.323929768033793,8.987929106224174,49.244949494949495,2.982342455435501,0.3382325837863359,14,23.405662623918097,0.20765531251491676,2.8005940286282547,0.6062299212861829,1.157199211181829,0.3783465192448719,1.2123826421701787,1.1950100129214316,-0.22788340204131102,0.05518343098834966,0.037810801739602606
11.989219200993277,11.3940497468986,61.871212121212125,2.675391704554767,0.9264784874382801,15,24.183681474239258,1.2518881156232702,8.775962046710006,0.4496102376978731,1.1647822774081162,0.39477487518038007,1.113587446841725,1.1125170313879778,-0.05483536251749305,-0.05119483056639118,-0.05226524602013849
14.909342953923694,4.982235343640854,27.780303030303028,2.8327421175933067,0.20516686922353813,16,23.9816972108974,0.9975638270084186,3.0882689097904494,0.35159707180001415,0.23120746593807484,0.13774448775665069,0.3539183613678814,0.3482206132016485,-0.21385258404336346,0.12271089542980657,0.11701314726357365
12.213630707066148,10.498082640022954,56.82070707070707,1.0900154152103632,0.9182658525374496,26,21.981743098594936,1.6693030192911114,2.245385205320301,0.5996135350970662,2.274112354701037,0.2412920271477699,1.8641208203016524,1.750917475958327,-0.3583215079492963,-0.40999153439938474,-0.5231948787427101
13.70176965381967,7.405166544057158,40.40656565656566,1.9439108322500565,0.49319987488332934,10,21.310646856276975,0.31513830687602185,0.42367358143806455,0.39786334438121035,0.45737670335543223,0.00831902950826001,0.3719852671321233,0.1896117913014098,-0.3895443148729503,-0.08539143622330891,-0.2677649120540224
13.29111668642833,9.049301032834137,49.244949494949495,1.6145061983795388,0.5650914378121423,6,20.165846981701655,1.5985965335182974,0.1382670150149459,0.36479326009372676,0.5877300766654042,-0.014216764641504072,-8.166829567478972,-0.6442220268153585,-0.3790100247352308,-8.754559644144376,-1.2319521034807628
13.218582012049112,10.98359603332827,59.3459595959596,1.336552795358865,0.27792648912031875,13,23.884382272399204,0.8469836403727575,3.257847603647311,0.4926227943513468,1.484649746904399,0.30150034828474215,1.4176970157019986,1.3949414412157948,-0.19112244606660467,-0.06695273120240053,-0.08970830568860433
15.231447739491722,6.3328157922185335,34.09343434343434,1.0269486708955704,0.6758730892519376,29,20.641416906539686,1.4173897088418426,0.11044381517457562,0.45723532599346084,1.2503365828862116,-0.018380648445517515,-2.3768902400219964,-0.09602503099123284,-0.47561597443897835,-3.627226822908208,-1.3463616138774446
14.652246330215178,5.463078330830733,30.305555555555554,2.1882417753678514,0.5782640825337629,10,22.308263799422743,1.7061549601167296,0.7679408468468674,0.2771336298021624,0.45451650121445386,-0.0007806707148807745,0.013991504810285845,0.010103252644291433,-0.27791430051704313,-0.44052499640416803,-0.4444132485701624
13.987055911577453,10.324654193122115,56.82070707070707,1.191014084125038,0.21005306463299186,29,25.078412865881607,1.7937522808112805,5.077882196948813,0.6131706621374698,2.430478501699424,0.4065780582132305,1.856279008037195,1.8457925699173625,-0.20659260392423934,-0.5741994936622292,-0.5846859317820616
12.50915454409483,12.249958654815874,66.92171717171718,2.42142865222538,0.6950513128962084,16,25.49195706520152,1.687579714210076,10.672133997894242,0.5156943978150106,1.3484148415092072,0.4265310960175883,1.106086779428495,1.1056967695557216,-0.08916330179742227,-0.24232806208071223,-0.2427180719534856
11.721244034618504,11.261083539440524,61.871212121212125,2.0385160725470275,0.2857488049811024,19,23.155451771556507,0.5783456009232042,6.180076705703487,0.55210144468268,1.6783424507363554,0.4386436087718151,1.6583320870086733,1.6515802220707998,-0.11345783591086489,-0.020010363727682057,-0.026762228665555554
13.523454712272668,10.55444085147874,58.083333333333336,1.5437287969649773,0.9163304093292266,11,23.60218543564137,1.543282890799508,1.89786968381169,0.4147838885701308,1.277115958556381,0.17962802822429882,1.050549788845379,1.0003169342298133,-0.235155860345832,-0.22656616971100196,-0.27679902432656767
14.218817838262101,6.491157762238161,35.3560606060606,2.4597055856662315,0.285446665266778,12,21.664303341038057,0.4551615513745555,0.46891150464395326,0.43454391130561915,0.42373882396925727,0.002181743109327317,0.06171400197498105,0.036396286735046246,-0.4323621681962918,-0.3620248219942762,-0.387342537234211
11.715455695102705,14.357681283099502,78.28535353535354,2.360683623845045,0.4426489578866381,10,20.467989605831985,0.5402599845169651,0.3230751950099183,0.4988351423365271,1.476130532729761,0.030487905191531477,1.352733724147804,0.606892593743121,-0.4683472371449956,-0.12339680858195701,-0.8692379389866399
15.224180183680785,6.681977216853214,36.618686868686865,2.8773095034606473,0.5776968514084798,26,21.744965516360207,0.6504523714392596,0.249376652310778,0.417375402531103,1.1084329021096568,0.008311685732718909,0.9956494847194057,0.24454720795753432,-0.4090637167983841,-0.1127834173902511,-0.8638856941521225
14.106394282854492,8.203001667767548,44.19444444444444,1.3052075382038224,0.7116259552326469,22,21.68374534029019,0.6358001165884117,0.44504898448441477,0.4697635039286481,1.1343156662704745,0.031127615429235485,1.4604053040442808,0.6277334101052354,-0.4386358884994126,0.3260896377738063,-0.5065822561652391
13.609941911482471,9.944550085723806,54.29545454545455,2.2348483727311432,0.2330216755959972,22,22.685952678079676,1.2387135639166553,1.0870955241657283,0.5564395810493813,1.3415453017261378,0.1040454752018961,1.1652788398646252,0.996391798767826,-0.4523941058474852,-0.17626646186151262,-0.3451535029583118
15.827994627984614,4.177864649705679,22.729797979797976,1.0711240855272424,0.3787617408078321,20,20.5738883852495,0.2926446003228351,0.11905730796703408,0.4581340962014447,0.9431761540538285,4.324239803264517e-05,4.170994301652961,-0.09423693286186209,-0.458090853803412,3.227818147599132,-1.0374130869156906
13.151904017777877,9.724458871884142,53.032828282828284,1.8188426054580193,0.329771323420438,9,23.601528510601618,0.052393821218007064,2.8129855276539035,0.3198857755862939,0.6341503037174454,0.19307209416425805,0.6513493753314799,0.6417215268336894,-0.12681368142203583,0.017199071614034445,0.00757122311624403
11.08285167872097,14.793511663618375,80.81060606060605,2.735682466478309,0.2693681053700838,15,22.534032584881782,0.47186405082415006,3.7362047689359614,0.6754038918839885,2.2878486542883754,0.5077950913698545,2.3796152372750465,2.358784676989446,-0.16760880051413407,0.09176658298667117,0.07093602270107047
10.313248123654214,14.254474867077485,78.28535353535354,2.1293531031983886,0.6130904182087829,13,23.725007097889492,1.6551531615554744,17.0688345565287,0.5488616692845094,2.092213415653969,0.48761609826800534,1.7391191763886968,1.7386094358283275,-0.061245571016504075,-0.3530942392652723,-0.3536039798256416
14.814353266975964,7.170398402557847,39.14393939393939,1.688916616597857,0.4861467579154717,17,21.065322943067695,1.1614706237864976,0.15414212103080696,0.5366397552754606,1.2540721977015228,-0.0261053228975482,-7.432653312503696,-0.5171207286266083,-0.5627450781730088,-8.68672551020522,-1.7711929263281312
14.76177287068197,6.301332306833624,34.09343434343434,2.311163565334773,0.4365088502454879,25,21.573311328921854,0.8427552966530545,0.3738443069021131,0.4328251064059944,0.6303479804569052,-0.029625325669572173,-1.7772080034498918,-0.6052599120045058,-0.4624504320755666,-2.4075559839067973,-1.235607892461411
11.809001280155252,16.201293554970395,88.38636363636363,1.8615716006748364,0.7325304125810514,21,24.02823226659937,0.7476208513598377,6.254728597477443,0.662729189435499,3.3846902620813992,0.5853144458013924,3.2372841253598685,3.2259855454353885,-0.07741474363410661,-0.1474061367215307,-0.1587047166460107
15.705300331587663,3.8107263838259158,20.204545454545453,2.162556034305701,0.7900885916188407,18,23.800894482083997,1.6369680825554638,2.880074103683576,0.33785982063897285,0.29075162529247583,0.08322940796571843,0.37269638172969316,0.3603691982678205,-0.2546304126732544,0.08194475643721733,0.06961757297534465
11.045704709940996,14.497292964444576,79.54797979797979,1.4013808871123308,0.36148966380829156,13,22.936062729164867,0.29604756538795796,5.346609903009923,0.46977449607862665,2.5117056071700277,0.3875038197039123,2.4920120818486753,2.478743521710643,-0.08227067637471436,-0.01969352532135238,-0.03296208545938484
15.803547351913672,1.3494971862466874,7.578282828282828,1.1042382990907125,0.3435488626204327,12,25.1888467137731,0.027351372008364905,21.520162340921473,0.0642773835152623,0.017264028307387075,0.06372211076051683,0.019945005920163468,0.019941953728652408,-0.00055527275474547,0.002680977612776393,0.002677925421265333
13.937521810747663,5.630430815201612,30.305555555555554,2.135329592775307,0.21967050533233437,25,21.004451104675216,0.681925417969707,0.6245273806499532,0.5555209477985543,1.422433287567846,0.03906488375396815,0.8759049865496257,0.4954541010031853,-0.5164560640445862,-0.5465283010182204,-0.9269791865646607
11.961184513544394,14.855710556972582,80.81060606060605,1.4105074429992586,0.5796146207057133,22,24.561429374743412,0.4853168985074563,9.648081976994082,0.7815400894410373,5.28340531976552,0.725121663058371,5.1749839074567365,5.169260046112578,-0.056418426382666254,-0.10842141230878344,-0.1141452736529418
14.61774864893762,7.1156304121977545,39.14393939393939,2.7297397168135533,0.3383627495579303,28,23.7435916010723,0.8374238084652375,2.2376212980730177,0.4308274297269168,0.6096320890784249,0.14928058496084365,0.6467719810978552,0.6229214063280211,-0.28154684476607317,0.03713989201943024,0.013289317249596144
12.43065919249764,8.929995221490767,49.244949494949495,1.1529536859791847,0.3426952084725263,13,25.565512130682674,0.6910856656631892,17.867931725257453,0.5509146349735248,1.6660561099015945,0.5241507162170521,1.66378157874729,1.6636089415011464,-0.02676391875647266,-0.0022745311543044267,-0.0024471684004481187
10.020529831297068,16.98894707539953,92.17424242424241,2.592374976938274,0.8034485498548378,9,20.856693105512264,0.1693571934340934,1.3748829401437173,0.2962443404514654,1.9351657596050031,0.1678604634639847,1.9160675904997404,1.8268839374691062,-0.12838387698748072,-0.01909816910526274,-0.10828182213589699
14.87022903891933,6.64153985238334,36.618686868686865,2.9261022403333414,0.2331347472325363,28,24.192025814690588,1.403790056243504,2.883799196140962,0.496296465757969,0.7179693566501211,0.2036607551449556,0.9196959399223719,0.8932801022711847,-0.2926357106130134,0.2017265832722508,0.17531074562106364
11.890912734664438,10.767442487289332,58.083333333333336,2.0943965916215417,0.27315437028451584,14,25.055084054221055,0.42817644692634294,15.942660107400286,0.4949323293672815,1.14460682655469,0.46679906066265325,1.1452103023313553,1.1449315421209516,-0.028133268704628234,0.0006034757766653076,0.0003247155662615686
11.075521754131234,15.790708782232489,85.8611111111111,2.6197753133520267,0.6934918150825289,18,24.286269516600576,0.1998348593638668,12.442852259997967,0.7127633435824723,3.104471635024982,0.688590634839828,3.111691770914568,3.110392173362623,-0.024172708742644322,0.007220135889586032,0.005920538337640835
13.370046531264606,9.205992333798218,50.50757575757576,2.74597674121698,0.7371379657475794,17,21.446241666815165,1.6262738728673656,0.49538280127692264,0.6361686492808202,1.2249529869929137,0.04869947523284366,1.340713099227734,0.7268378055470076,-0.5874691740479765,0.11576011223482041,-0.49811518144590605
10.978511636286544,14.998896174007406,82.07323232323232,1.8299093673171538,0.6606529341651941,7,22.01556920787669,1.5910669221215894,2.1925996737550597,0.33616283890376225,1.5420100724135735,0.20803320416817064,1.2666925979448294,1.2278018694747792,-0.1281296347355916,-0.2753174744687441,-0.31420820293879426
11.84612632837825,13.80816382022022,75.76010101010101,1.9329057044499025,0.9187589669231067,21,23.061115838905728,0.6603058208217945,3.8722921643822685,0.6142200775840859,2.68337776659678,0.45556271749433,2.619384520012362,2.588379238771569,-0.1586573600897559,-0.06399324658441774,-0.09499852782521101
11.88849342507386,12.052964757791372,65.6590909090909,1.002792327525502,0.7748618653654697,22,23.757457885194196,1.6697928421087727,8.950618997353608,0.6383914538887141,3.0234083246850227,0.5156685795021306,2.4703683101552865,2.4644443800626172,-0.12272287438658347,-0.5530400145297363,-0.5589639446224055
10.922247332205057,15.663677935212865,85.8611111111111,2.7948266107624105,0.3005384064872126,17,25.44312065661787,0.6441132714154936,18.16383560717737,0.7075623105516115,2.356063582606933,0.6941146549519329,2.4285786527918676,2.428293290313871,-0.013447655599678532,0.07251507018493442,0.07222970770693804
